test_idx,client_ID,gender,age,martial_status,location,products_count,monthly_count,mean_spending
0,c-221929854393,M,85-89,Divorced,City,47,7,15.85
1,c-886772140485,F,70-74,Divorced,City,78,5,25.43
2,c-213474791871,F,50-54,Married,City,72,2,154.67
3,c-213474791871,F,50-54,Divorced,City,42,2,31.46
4,c-341030744603,F,80-84,Divorced,Town,67,9,11.24
5,c-150655618403,M,45-49,Single,City,84,3,35.85
6,c-603459178291,F,40-44,Single,City,69,11,14.56
7,c-906757616828,M,60-64,Married,Town,249,4,98.86
8,c-243540080318,Other,35-39,Single,City,32,5,21.51
9,c-876329876232,F,40-44,Married,City,337,13,45.27
10,c-439822632729,M,35-39,Divorced,City,358,6,84.94
11,c-815497904495,F,90-94,Divorced,Town,21,1,18.58
12,c-815497904495,F,55-59,Divorced,City,14,1,41.19
13,c-815497904495,F,30-34,Single,Town,19,1,34.03
14,c-439822632729,M,55-59,Married,City,115,6,59.06
15,c-774980346637,F,70-74,Married,City,138,4,112.35
16,c-213474791871,F,75-79,Married,City,131,2,90.34
17,c-886772140485,F,55-59,Single,Town,87,5,23.54
18,c-806510684472,M,20-24,Single,City,7,1,21.43
19,c-099502256374,Other,75-79,Single,City,103,19,10.03
20,c-703706110647,F,50-54,Married,City,493,8,89.36
21,c-978031852818,M,55-59,Divorced,City,391,8,102.9
22,c-221929854393,M,45-49,Married,Town,255,7,76.16
23,c-815497904495,F,30-34,Married,Town,79,1,103.92
24,c-222462011894,M,45-49,Married,City,55,2,115.77
25,c-703706110647,F,55-59,Married,City,450,8,93.92
26,c-339575700373,M,60-64,Married,City,136,9,23.27
27,c-703706110647,F,60-64,Divorced,City,23,8,3.6
28,c-213474791871,F,45-49,Single,City,64,2,185.75
29,c-806510684472,M,45-49,Married,City,145,1,132.4
30,c-978031852818,M,60-64,Married,City,191,8,62.13
31,c-222462011894,M,45-49,Single,City,19,2,39.37
32,c-785432616048,Other,55-59,Married,Town,167,4,150.97
33,c-213474791871,F,60-64,Married,Town,39,2,87.63
34,c-877784920462,M,30-34,Divorced,City,58,5,15.52
35,c-705161154877,M,55-59,Married,City,114,10,28.17
36,c-439822632729,M,45-49,Married,City,205,6,81.76
37,c-221929854393,M,40-44,Married,City,208,7,67.15
38,c-542627206554,F,70-74,Married,City,166,3,93.08
39,c-430835412706,F,60-64,Divorced,City,150,6,85.16
40,c-439822632729,M,70-74,Married,City,159,6,56.55
41,c-314814316308,Other,55-59,Married,City,62,1,159.38
42,c-886772140485,F,55-59,Married,City,211,5,72.54
43,c-815497904495,F,50-54,Married,City,72,1,148.45
44,c-542627206554,F,50-54,Married,City,153,3,136.36
45,c-806510684472,M,20-24,Married,City,44,1,85.29
46,c-268301464383,M,80-84,Divorced,City,143,13,28.04
47,c-222462011894,M,55-59,Married,Town,239,2,161.77
48,c-815497904495,F,60-64,Divorced,City,16,1,22.08
49,c-906757616828,M,50-54,Married,City,305,4,131.19
50,c-785432616048,Other,55-59,Divorced,City,402,4,232.24
51,c-542627206554,F,20-24,Single,City,22,3,18.35
52,c-978031852818,M,20-24,Single,Town,96,8,20.59
53,c-150655618403,M,65-69,Divorced,Town,173,3,131.95
54,c-886772140485,F,50-54,Married,City,104,5,81.61
55,c-703706110647,F,40-44,Married,City,334,8,72.39
56,c-815497904495,F,35-39,Married,City,14,1,152.11
57,c-341030744603,F,50-54,Divorced,City,39,9,12.05
58,c-978031852818,M,55-59,Married,City,454,8,78.08
59,c-058303313989,Other,80-84,Divorced,City,14,2,21.71
60,c-058303313989,Other,35-39,Single,City,23,2,35.14
61,c-213474791871,F,90-94,Widowed,City,15,2,21.01
62,c-970669382377,Other,35-39,Single,Town,45,3,29.89
63,c-815497904495,F,15-19,Single,City,1,1,14.09
64,c-542627206554,F,55-59,Married,City,432,3,181.59
65,c-542627206554,F,20-24,Single,Town,19,3,19.42
66,c-632431874657,F,75-79,Divorced,City,252,12,34.42
67,c-899395146387,Other,35-39,Married,City,173,7,66.59
68,c-430835412706,F,30-34,Divorced,Town,56,6,15.63
69,c-096780296037,M,60-64,Married,City,243,20,24.22
70,c-542627206554,F,50-54,Married,City,256,3,178.6
71,c-776435390867,M,65-69,Married,City,163,14,22.57
72,c-876329876232,F,70-74,Single,City,26,13,4.65
73,c-613901442544,F,55-59,Single,City,92,7,18.48
74,c-058303313989,Other,60-64,Married,City,95,2,104.3
75,c-222462011894,M,50-54,Divorced,City,45,2,39.87
